"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T14:00Z[UTC]","","15.8","30.63","100.740005","1024.58","0.216","4.5","1.2","1.7","0.18","249.0","24.0","33.0","254.0","17.1","85.0","","9.1319998E16","1.176","0.2","51.0","","6.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T14:30Z[UTC]","","15.87","30.63","100.75","1024.58","0.2088","4.3","1.3","2.7","0.19","233.0","17.0","24.0","198.0","17.1","84.0","","9.6060002E16","0.905","0.2","15.0","","6.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T15:00Z[UTC]","","15.97","30.62","100.770004","1024.57","0.2016","4.3","1.2","1.9","0.21","257.0","20.0","28.0","226.0","17.1","83.0","","9.9960004E16","1.086","0.3","341.0","","6.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T15:30Z[UTC]","","16.02","30.62","100.78","1024.57","0.2016","4.3","1.1","1.6","0.14","270.0","18.0","24.0","166.0","17.0","84.0","","1.02660001E17","1.176","0.2","295.0","","6.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T16:00Z[UTC]","","16.1","30.61","100.770004","1024.56","0.1872","4.4","1.1","1.6","0.2","269.0","24.0","33.0","226.0","17.1","82.0","","1.03859997E17","1.086","0.2","1.0","","6.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T16:30Z[UTC]","","16.16","30.61","100.78","1024.56","0.1944","4.4","1.1","1.6","0.1","276.0","23.0","31.0","260.0","17.1","83.0","","1.02960004E17","1.086","0.2","36.0","","6.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T17:00Z[UTC]","","16.23","30.61","100.8","1024.56","0.2088","4.2","1.1","1.5","0.13","284.0","25.0","34.0","261.0","17.2","80.0","","1.00199998E17","0.9955","0.3","59.0","","6.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T17:30Z[UTC]","","16.25","30.61","100.81","1024.56","0.2016","4.1","1.1","1.8","0.08","290.0","24.0","33.0","255.0","17.1","80.0","","9.6960003E16","0.9955","0.3","61.0","","6.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T18:00Z[UTC]","","16.25","30.61","100.83","1024.56","0.2088","4.2","1.2","2.0","0.08","283.0","26.0","35.0","211.0","17.1","81.0","","9.1560001E16","1.086","0.2","21.0","","6.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T18:30Z[UTC]","","16.24","30.61","100.840004","1024.56","0.216","4.0","1.1","2.1","0.08","288.0","24.0","32.0","261.0","17.4","81.0","","8.5199996E16","0.905","0.2","70.0","","6.54E-4"
