"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-19T21:00Z[UTC]","","2.64","31.5","102.840004","1025.28","0.1944","3.8","0.7","0.8","","","13.0","18.0","296.0","3.1","78.0","","5.1539998E16","1.267","0.2","111.0","","2.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-19T21:30Z[UTC]","","2.73","31.5","102.85","1025.28","0.2736","3.8","0.6","0.8","","","19.0","24.0","279.0","3.0","78.0","","3.03600007E16","1.448","0.2","99.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-19T22:00Z[UTC]","","2.79","31.51","102.85","1025.29","0.4032","3.5","0.6","0.9","","","15.0","21.0","263.0","2.9","78.0","","1.78800004E16","1.267","0.2","84.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-19T22:30Z[UTC]","","2.83","31.51","102.840004","1025.29","0.5976","3.6","0.6","1.0","","","15.0","20.0","255.0","3.1","75.0","","8.2800001E15","1.357","0.2","77.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-19T23:00Z[UTC]","","2.86","31.51","102.840004","1025.29","0.7488","3.7","0.5","0.8","","","15.0","22.0","252.0","3.1","75.0","","7.3799999E15","1.357","0.2","80.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-19T23:30Z[UTC]","","2.85","31.51","102.840004","1025.29","0.6264","3.6","0.6","0.9","","","16.0","23.0","261.0","3.1","76.0","","1.50000001E15","1.357","0.2","92.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T00:00Z[UTC]","","2.87","31.52","102.86","1025.3","0.5184","3.5","0.6","0.8","","","11.0","15.0","278.0","2.9","77.0","","0.0","1.357","0.2","119.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T00:30Z[UTC]","","2.84","31.51","102.869995","1025.29","0.5112","3.9","0.6","0.8","","","11.0","14.0","284.0","2.9","79.0","","","1.357","0.2","120.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T01:00Z[UTC]","","2.85","31.51","102.880005","1025.29","0.4896","3.7","0.5","0.8","","","9.0","12.0","243.0","2.7","81.0","","","1.357","0.2","100.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T01:30Z[UTC]","","2.87","31.52","102.880005","1025.3","0.4608","3.5","0.5","0.6","","","10.0","14.0","229.0","2.6","83.0","","","1.357","0.2","96.0","","3.17E-4"
