"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T14:00Z[UTC]","","17.64","29.92","101.82","1024.01","0.3168","3.7","0.9","1.5","0.14","268.0","28.0","35.0","125.0","16.1","88.0","","4.5540002E16","0.9955","0.3","285.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T14:30Z[UTC]","","17.65","29.9","101.81","1023.99","0.2808","4.0","1.1","1.4","0.25","274.0","28.0","37.0","138.0","16.3","88.0","","5.094E16","0.9955","0.4","298.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T15:00Z[UTC]","","17.59","29.87","101.8","1023.97","0.2952","4.0","1.1","1.6","0.3","289.0","27.0","33.0","117.0","16.3","87.0","","4.9260002E16","0.9955","0.4","276.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T15:30Z[UTC]","","17.52","29.82","101.770004","1023.93","0.3096","4.0","1.2","1.8","0.43","282.0","31.0","39.0","127.0","16.3","86.0","","4.0320002E16","1.086","0.5","285.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T16:00Z[UTC]","","17.46","29.79","101.729996","1023.9","0.288","4.1","1.3","2.1","0.46","288.0","29.0","39.0","130.0","16.4","86.0","","6.0720001E16","1.086","0.4","291.0","","5.22E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T16:30Z[UTC]","","17.46","29.76","101.71","1023.88","0.2952","3.9","1.3","1.8","0.32","297.0","31.0","38.0","134.0","16.4","88.0","","7.104E16","0.905","0.4","299.0","","5.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T17:00Z[UTC]","","17.47","29.74","101.7","1023.86","0.3168","4.2","1.4","1.8","0.42","301.0","32.0","41.0","144.0","16.6","87.0","","5.316E16","1.176","0.4","313.0","","5.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T17:30Z[UTC]","","17.55","29.72","101.68","1023.85","0.3096","4.2","1.4","1.9","0.34","313.0","32.0","43.0","136.0","16.6","85.0","","6.246E16","1.086","0.5","304.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T18:00Z[UTC]","","17.67","29.69","101.65","1023.82","0.3096","4.0","1.3","1.7","0.48","315.0","36.0","44.0","131.0","16.6","85.0","","6.51E16","0.9955","0.5","300.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-08T18:30Z[UTC]","","17.6","29.65","101.63","1023.79","0.3672","3.8","1.3","2.4","0.51","310.0","37.0","44.0","146.0","16.8","83.0","","4.056E16","1.176","0.5","320.0","","5.56E-4"
